datetime	register_no	emp_no	trans_no	upc	description	trans_type	trans_subtype	trans_status	department	quantity	Scale	cost	unitPrice	total	regPrice	altPrice	tax	taxexempt	foodstamp	wicable	discount	memDiscount	discountable	discounttype	voided	percentDiscount	ItemQtty	volDiscType	volume	VolSpecial	mixMatch	matched	memType	staff	numflag	itemstatus	tenderstatus	charflag	varflag	batchHeaderID	local	organic	display	receipt	card_no	store	branch	match_id	trans_id
2010-06-26 12:06:58+00:00	7.0	24.0	44.0	0088112280067	Brown Rice Vegetable Roll	I	 	 	8.0	1.0	0.0	0.0	5.95	5.95	5.95	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	1.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	2.0
2010-06-26 12:07:41+00:00	7.0	24.0	45.0	0088112280067	Brown Rice Vegetable Roll	I	 	 	8.0	1.0	0.0	0.0	5.95	5.95	5.95	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	1.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	2.0
2010-06-28 20:42:09+00:00	5.0	36.0	3.0	0003301700105	Curry Couscous Cup 1.9oz NS	I	 	 	1.0	1.0	0.0	0.807	1.49	1.49	1.49	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	27.0
2010-04-16 18:17:54+00:00	8.0	33.0	34.0	0003301700105	Curry Couscous Cup 1.9oz NS	I	 	 	1.0	1.0	0.0	0.807	1.49	1.49	1.49	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	9.0
2010-04-07 21:31:15+00:00	7.0	24.0	31.0	0003301700113	Couscous Parmesan Cup 1.9oz NS	I	 	 	1.0	1.0	0.0	0.807	1.49	1.49	1.49	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	6.0
2010-05-07 18:08:49+00:00	8.0	95.0	26.0	0003301700181	Black Bean Soup 1.9oz NS	I	 	 	1.0	1.0	0.0	0.807	1.49	1.49	1.49	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	46.0
2010-04-16 18:17:49+00:00	8.0	33.0	34.0	0003301700183	Lentil Soup Cup 1.8oz NS	I	 	 	1.0	1.0	0.0	0.807	1.49	1.49	1.49	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	7.0
2010-06-19 21:04:48+00:00	3.0	15.0	78.0	0003619212222	O.Limeade 32oz SC	I	 	 	1.0	1.0	0.0	1.816	1.49	1.49	2.99	0.0	1.0	0.0	1.0	0.0	1.5	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	2.0
2010-04-07 21:32:05+00:00	7.0	24.0	31.0	0067567492563	Wh.CornTortillas 36ct La Perla	I	 	 	4.0	1.0	0.0	1.0	1.49	1.49	1.49	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	1.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	14.0
2010-06-05 20:00:22+00:00	7.0	94.0	53.0	0001356230065	O.Bernie Os Pasta 15oz AnH	I	 	 	1.0	1.0	0.0	1.553	1.99	1.99	2.59	0.0	0.0	0.0	1.0	0.0	0.6	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	22.0
2010-06-05 20:00:11+00:00	7.0	94.0	53.0	0001356231302	O.Cheesy Ravioli 15oz AnH	I	 	 	1.0	1.0	0.0	1.553	1.99	1.99	2.59	0.0	0.0	0.0	1.0	0.0	0.6	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	13.0
2010-04-26 19:46:55+00:00	7.0	8.0	4.0	0002409407093	Farfalle Pasta 16oz DeC	I	 	 	1.0	1.0	0.0	1.644	1.99	1.99	1.99	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	2.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	3.0
2010-04-03 13:11:22+00:00	7.0	36.0	62.0	0002409407093	Farfalle Pasta 16oz DeC	I	 	 	1.0	1.0	0.0	1.644	1.99	1.99	1.99	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	2.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	3.0
2010-06-05 20:00:27+00:00	7.0	94.0	53.0	0009830410050	Garden Herb Croutons 5oz CV	I	 	 	1.0	1.0	0.0	1.112	1.99	1.99	1.99	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	26.0
2010-06-05 20:00:25+00:00	7.0	94.0	53.0	0079921055551	O.Spaghetti 16oz Bion	I	 	 	1.0	1.0	0.0	1.908	1.99	1.99	2.39	0.0	0.0	0.0	1.0	0.0	0.4	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	2.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	24.0
2010-05-26 19:32:13+00:00	3.0	63.0	13.0	0089773700101	Tanka Bar 1oz	I	 	 	1.0	1.0	0.0	1.581	1.99	1.99	2.79	0.0	1.0	0.0	1.0	0.0	0.8	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	1.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	4.0
2010-05-07 18:07:56+00:00	8.0	95.0	26.0	0008583505001	Vitality Dry Cat Food 4lbs Ws 	I	 	 	1.0	1.0	0.0	6.405	10.69	10.69	10.69	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	30.0
2010-06-05 20:01:44+00:00	7.0	94.0	53.0	0078503055555	O.Pesto Ravioli 8oz RiM	I	 	 	6.0	1.0	0.0	2.328	2.49	2.49	3.99	0.0	0.0	0.0	1.0	0.0	1.5	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	2.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	60.0
2010-06-05 20:00:55+00:00	7.0	94.0	53.0	0009232533364	Lite Balsam.Vinaigrette 8oz An	I	 	 	1.0	1.0	0.0	2.077	2.99	2.99	2.99	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	2.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	37.0
2010-06-05 19:59:58+00:00	7.0	94.0	53.0	0074322500802	WW Sandwich Buns 6ct SAB	I	 	 	7.0	1.0	0.0	1.81	2.99	2.99	2.99	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	1.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	5.0
2010-04-16 18:18:00+00:00	8.0	33.0	34.0	0074840425886	O.Korma Sauce 12oz SoC	I	 	 	1.0	1.0	0.0	2.648	2.99	2.99	4.69	0.0	0.0	0.0	1.0	0.0	1.7	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	14.0
2010-06-05 20:01:40+00:00	7.0	94.0	53.0	0075928360014	Spicy Veg.Chikn Patties 10oz	I	 	 	6.0	1.0	0.0	2.878	2.99	2.99	4.79	0.0	0.0	0.0	1.0	0.0	1.8	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	54.0
2010-05-07 18:06:47+00:00	8.0	95.0	26.0	0079183310011	Hummus Tahini 8oz HolyLand	I	 	 	4.0	1.0	0.0	2.09	2.99	2.99	2.99	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0		False	1.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	9.0
2010-04-16 18:17:42+00:00	8.0	33.0	34.0	0079183310011	Hummus Tahini 8oz HolyLand	I	 	 	4.0	1.0	0.0	2.09	2.99	2.99	2.99	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	1.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	3.0
2010-05-07 18:08:00+00:00	8.0	95.0	26.0	0007347200369	Brown Rice Tortillas 12oz FFL	I	 	 	4.0	1.0	0.0	1.898	3.49	3.49	3.49	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	31.0
2010-06-15 17:29:28+00:00	7.0	44.0	99.0	0007347200369	Brown Rice Tortillas 12oz FFL	I	 	 	4.0	1.0	0.0	1.898	3.49	3.49	3.49	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	19.0
2010-06-15 17:29:48+00:00	7.0	44.0	99.0	0079421300033	O.Falafel Patty 8oz SBC	I	 	 	6.0	1.0	0.0	2.567	3.49	3.49	4.39	0.0	0.0	0.0	1.0	0.0	0.9	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	1.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	33.0
2010-06-26 12:06:57+00:00	7.0	24.0	44.0	0089602000207	Limeade Kombucha 17oz Un	I	 	 	4.0	1.0	0.0	2.32	3.49	3.49	3.49	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	1.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	1.0
2010-05-05 17:08:29+00:00	7.0	98.0	27.0	0003338365592	O.Grape Cherry Tomatoes pkg.	I	 	 	2.0	1.0	0.0	0.0	3.99	3.99	3.99	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	6.0
2010-06-28 20:42:22+00:00	5.0	36.0	3.0	0067852301071	GF Spinach Feta Pizza 6.2oz Gl	I	 	 	6.0	1.0	0.0	3.203	3.99	3.99	5.89	0.0	0.0	0.0	1.0	0.0	1.9	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	39.0
2010-06-05 20:01:41+00:00	7.0	94.0	53.0	0081241000014	Salmon/Asian Marinade 9oz H&L	I	 	 	6.0	1.0	0.0	2.65	3.99	3.99	8.69	0.0	0.0	0.0	1.0	0.0	4.7	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	56.0
2010-04-03 13:11:29+00:00	7.0	36.0	62.0	0003149331751	O.Sourdough Bread 22oz Rudis	I	 	 	7.0	1.0	0.0	2.67	4.49	4.49	4.49	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	6.0
2010-06-15 17:29:17+00:00	7.0	44.0	99.0	0020508300000	Burnett Whole Milk Mozzarella	I	 	 	5.0	0.509018	0.0	2.13	4.99	2.54	4.99	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	1.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	14.0
2010-05-13 16:04:55+00:00	3.0	36.0	5.0	0083373500008	Veg.Chikn Patties 10.6oz QF	I	 	 	6.0	1.0	0.0	3.14	4.99	4.99	4.99	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	2.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	4.0
2010-04-07 21:31:11+00:00	7.0	24.0	31.0	0020506400000	Forgotten Valley Muenster	I	 	 	5.0	0.420701	0.0	3.05	5.99	2.52	5.99	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	1.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	5.0
2010-05-13 16:04:54+00:00	3.0	36.0	5.0	0002531767001	O.Uncured Ham Slices 6oz ApF	I	 	 	13.0	1.0	0.0	3.99	6.49	6.49	6.49	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	3.0
2010-06-28 20:40:50+00:00	5.0	36.0	3.0	0020509500000	Rumiano Jalapeno Jack Cheese	I	 	 	5.0	0.300429	0.0	3.59	6.99	2.1	6.99	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	2.0
2010-07-10 19:52:02+00:00	7.0	3.0	35.0	TAX	Tax	A			0.0	0.0	0.0	0.0	0.0	0.03	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	19.0
2010-07-15 14:12:16+00:00	7.0	93.0	72.0	TAX	Tax	A			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	21.0
2010-07-18 20:35:23+00:00	4.0	63.0	86.0	TAX	Tax	A			0.0	0.0	0.0	0.0	0.0	0.46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	30.0
2010-07-15 14:12:16+00:00	7.0	93.0	72.0	DISCOUNT	Discount	I			0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	20.0
2010-07-18 20:35:23+00:00	4.0	63.0	86.0	DISCOUNT	Discount	I			0.0	1.0	0.0	0.0	-1.57	-1.57	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	29.0
2010-09-17 13:01:31+00:00	5.0	33.0	67.0	TAX	Tax	A	 	 	0.0	0.0	0.0	0.0	0.0	1.77	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	17.0
2010-08-11 18:33:12+00:00	7.0	36.0	39.0	TAX	Tax	A	 	 	0.0	0.0	0.0	0.0	0.0	0.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	12.0
2010-08-14 14:04:46+00:00	7.0	8.0	24.0	DISCOUNT	Discount	I	 	 	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	12.0
2010-08-14 12:31:22+00:00	6.0	8.0	116.0	DISCOUNT	Discount	I	 	 	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	11.0
2010-09-10 15:32:59+00:00	4.0	4.0	11.0	DISCOUNT	Discount	I	 	 	0.0	1.0	0.0	0.0	-3.56	-3.56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	12.0
2010-08-14 12:31:09+00:00	6.0	8.0	116.0	0000000000002	Mini Baguette	I	 	 	17.0	1.0	0.0	0.0	1.59	1.59	1.59	0.0	0.0	0.0	1.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	5.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	5.0
2010-08-14 12:31:05+00:00	6.0	8.0	116.0	0000000000002	Mini Baguette	I	 	 	17.0	1.0	0.0	0.0	1.59	1.59	1.59	0.0	0.0	0.0	1.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	5.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	4.0
2010-08-06 20:18:22+00:00	4.0	35.0	39.0	0000000000036	CUCUMBER Organic	I	 	 	2.0	0.61	1.0	0.0	1.99	1.21	1.99	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.61	0.0	0.0	0.0	0.0	0.0		False	5.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	37.0
2010-07-15 14:11:42+00:00	7.0	93.0	72.0	0000000000108	APPLES Gala Organic	I	 	 	2.0	0.8	1.0	0.0	2.39	1.91	2.39	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.8	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	14.0
2010-07-10 19:50:48+00:00	7.0	3.0	35.0	0000000000311	Cherry Bing/Red Organic	I	 	 	2.0	1.5	1.0	0.0	4.99	7.49	4.99	0.0	0.0	0.0	1.0	0.0	0.0	0.77	1.0	2.0	0.0	10.0	1.5	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	2.0
2010-07-15 14:11:34+00:00	7.0	93.0	72.0	0000000000398	Spinach Bulk Organic	I	 	 	2.0	0.22	1.0	0.0	6.19	1.36	6.19	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.22	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	11.0
2010-08-19 20:48:07+00:00	6.0	3.0	14.0	0000000001014	GREEN PATCH REDEMPTION	I	 	 	1.0	1.0	0.0	0.0	-0.1	-0.1	-0.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	9.0
2010-07-13 15:40:33+00:00	4.0	31.0	68.0	0001356230084	Aged Cheddar & Shells 6oz AnH	I	 	 	1.0	1.0	0.0	1.223	1.89	1.89	1.89	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0		False	2.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	2.0
2010-07-15 14:11:15+00:00	7.0	93.0	72.0	0002066200019	5-Cheese Pasta Sauce 24oz NO	I	 	 	1.0	1.0	0.0	2.481	4.19	4.19	4.19	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	2.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	2.0
2010-07-18 20:34:35+00:00	4.0	63.0	86.0	0003338320038	O.Strawberries 16oz pkg.	I	 	 	2.0	1.0	0.0	0.0	3.59	3.59	3.59	0.0	0.0	0.0	1.0	0.0	0.0	0.41	1.0	2.0	0.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	10.0
2010-08-11 18:32:17+00:00	7.0	36.0	39.0	0004217519870	Creamy Root Beer 12oz BS	I	 	 	1.0	1.0	0.0	2.343	0.49	0.49	0.59	0.0	1.0	0.0	1.0	0.0	0.1	0.0	1.0	1.0	0.0	0.0	1.0	2.0	6.0	2.69	0.0	0.0		False	2.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	3.0
2010-08-11 18:32:17+00:00	7.0	36.0	39.0	0004217519875	Raspberry Soda 12oz BS	I	 	 	1.0	1.0	0.0	2.343	0.49	0.49	0.59	0.0	1.0	0.0	1.0	0.0	0.1	0.0	1.0	1.0	0.0	0.0	1.0	2.0	6.0	2.69	0.0	0.0		False	2.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	1.0
2010-07-18 20:34:15+00:00	4.0	63.0	86.0	0007234000121	2% Milk SR 64oz Sch	I	 	 	4.0	1.0	0.0	1.58	1.99	1.99	1.99	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0		False	1.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	1.0
2010-08-14 14:04:22+00:00	7.0	8.0	24.0	0007572043115	Spring Water SportTop 700ml PS	I	 	V	1.0	-1.0	0.0	0.42	0.69	-0.69	0.69	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0		-1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	7.0
2010-08-04 19:53:45+00:00	8.0	96.0	52.0	0007790120001	President Chevre 4oz	I	 	 	5.0	1.0	0.0	2.76	5.29	5.29	5.29	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	3.0
2010-09-15 15:46:45+00:00	5.0	63.0	18.0	0007790120001	President Chevre 4oz	I	 	 	5.0	1.0	0.0	2.76	5.29	5.29	5.29	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	6.0
2010-08-06 20:17:49+00:00	4.0	35.0	39.0	0007912600870	Cherry Leather 0.5oz SI	I	 	 	1.0	1.0	0.0	0.349	0.29	0.29	0.59	0.0	0.0	0.0	1.0	0.0	0.3	0.0	1.0	1.0	0.0	4.0	1.0	0.0	0.0	0.0	17.0	0.0		False	2.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	16.0
2010-07-15 14:11:20+00:00	7.0	93.0	72.0	0008411411635	Jalapeno Potato Chips 5oz Ket	I	 	 	1.0	1.0	0.0	1.607	2.49	2.49	2.49	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	3.0
2010-07-29 15:25:49+00:00	6.0	18.0	17.0	0020159500000	Cashew Chicken Salad Croissant	I	 	 	8.0	0.430391	0.0	2.5	10.99	4.73	10.99	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	1.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	1.0
2010-08-19 20:47:29+00:00	6.0	3.0	14.0	0020414100000	CreamFill Choc.Cupcake/Ganache	I	 	 	8.0	1.0	0.0	0.31	1.79	1.79	1.79	0.0	0.0	0.0	1.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	1.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	2.0
2010-08-06 20:17:51+00:00	4.0	35.0	39.0	0020507800000	Greek-style Feta Crumbles	I	 	 	5.0	0.319616	0.0	3.2	7.29	2.33	7.29	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0		False	1.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	20.0
2010-07-18 20:34:42+00:00	4.0	63.0	86.0	0020509500000	Rumiano Jalapeno Jack Cheese	I	 	 	5.0	0.300429	0.0	3.59	6.99	2.1	6.99	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	14.0
